sample_id,split,label,video_path,audio_path,transcript
1003_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1003_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_NEU_XX.wav,It's eleven o'clock
1003_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1003_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_HAP_LO.wav,It's eleven o'clock
1003_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1003_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_HAP_MD.wav,It's eleven o'clock
1003_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1003_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_HAP_HI.wav,It's eleven o'clock
1003_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1003_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_SAD_LO.wav,It's eleven o'clock
1003_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1003_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_SAD_MD.wav,It's eleven o'clock
1003_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1003_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_SAD_HI.wav,It's eleven o'clock
1003_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1003_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_ANG_LO.wav,It's eleven o'clock
1003_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1003_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_ANG_MD.wav,It's eleven o'clock
1003_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1003_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_ANG_HI.wav,It's eleven o'clock
1003_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1003_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_FEA_LO.wav,It's eleven o'clock
1003_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1003_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_FEA_MD.wav,It's eleven o'clock
1003_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1003_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_FEA_HI.wav,It's eleven o'clock
1003_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1003_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_DIS_LO.wav,It's eleven o'clock
1003_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1003_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_DIS_MD.wav,It's eleven o'clock
1003_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1003_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1003_IEO_DIS_HI.wav,It's eleven o'clock
