sample_id,split,label,video_path,audio_path,transcript
1001_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_NEU_XX.wav,It's eleven o'clock
1001_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1001_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_HAP_LO.wav,It's eleven o'clock
1001_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1001_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_HAP_MD.wav,It's eleven o'clock
1001_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1001_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_HAP_HI.wav,It's eleven o'clock
1001_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1001_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_SAD_LO.wav,It's eleven o'clock
1001_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1001_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_SAD_MD.wav,It's eleven o'clock
1001_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1001_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_SAD_HI.wav,It's eleven o'clock
1001_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1001_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_ANG_LO.wav,It's eleven o'clock
1001_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1001_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_ANG_MD.wav,It's eleven o'clock
1001_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1001_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_ANG_HI.wav,It's eleven o'clock
1001_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1001_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_FEA_LO.wav,It's eleven o'clock
1001_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1001_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_FEA_MD.wav,It's eleven o'clock
1001_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1001_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_FEA_HI.wav,It's eleven o'clock
1001_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1001_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_DIS_LO.wav,It's eleven o'clock
1001_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1001_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_DIS_MD.wav,It's eleven o'clock
1001_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1001_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1001_IEO_DIS_HI.wav,It's eleven o'clock
1001_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_NEU_XX.wav,That is exactly what happened
1001_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_HAP_XX.wav,That is exactly what happened
1001_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_SAD_XX.wav,That is exactly what happened
1001_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_ANG_XX.wav,That is exactly what happened
1001_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_FEA_XX.wav,That is exactly what happened
1001_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TIE_DIS_XX.wav,That is exactly what happened
1001_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_NEU_XX.wav,I'm on my way to the meeting
1001_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_HAP_XX.wav,I'm on my way to the meeting
1001_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_SAD_XX.wav,I'm on my way to the meeting
1001_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_ANG_XX.wav,I'm on my way to the meeting
1001_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_FEA_XX.wav,I'm on my way to the meeting
1001_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IOM_DIS_XX.wav,I'm on my way to the meeting
1001_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_NEU_XX.wav,I wonder what this is about
1001_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_HAP_XX.wav,I wonder what this is about
1001_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_SAD_XX.wav,I wonder what this is about
1001_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_ANG_XX.wav,I wonder what this is about
1001_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_FEA_XX.wav,I wonder what this is about
1001_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWW_DIS_XX.wav,I wonder what this is about
1001_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_NEU_XX.wav,The airplane is almost full
1001_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_HAP_XX.wav,The airplane is almost full
1001_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_SAD_XX.wav,The airplane is almost full
1001_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_ANG_XX.wav,The airplane is almost full
1001_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_FEA_XX.wav,The airplane is almost full
1001_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TAI_DIS_XX.wav,The airplane is almost full
1001_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1001_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1001_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1001_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1001_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1001_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1001_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_NEU_XX.wav,I would like a new alarm clock
1001_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_HAP_XX.wav,I would like a new alarm clock
1001_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_SAD_XX.wav,I would like a new alarm clock
1001_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_ANG_XX.wav,I would like a new alarm clock
1001_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_FEA_XX.wav,I would like a new alarm clock
1001_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_IWL_DIS_XX.wav,I would like a new alarm clock
1001_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_NEU_XX.wav,I think I have a doctor's appointment
1001_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_HAP_XX.wav,I think I have a doctor's appointment
1001_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_SAD_XX.wav,I think I have a doctor's appointment
1001_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_ANG_XX.wav,I think I have a doctor's appointment
1001_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_FEA_XX.wav,I think I have a doctor's appointment
1001_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITH_DIS_XX.wav,I think I have a doctor's appointment
1001_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_NEU_XX.wav,Don't forget a jacket
1001_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_HAP_XX.wav,Don't forget a jacket
1001_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_SAD_XX.wav,Don't forget a jacket
1001_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_ANG_XX.wav,Don't forget a jacket
1001_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_FEA_XX.wav,Don't forget a jacket
1001_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_DFA_DIS_XX.wav,Don't forget a jacket
1001_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_NEU_XX.wav,I think I've seen this before
1001_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_HAP_XX.wav,I think I've seen this before
1001_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_SAD_XX.wav,I think I've seen this before
1001_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_ANG_XX.wav,I think I've seen this before
1001_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_FEA_XX.wav,I think I've seen this before
1001_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_ITS_DIS_XX.wav,I think I've seen this before
1001_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_NEU_XX.wav,The surface is slick
1001_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_HAP_XX.wav,The surface is slick
1001_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_SAD_XX.wav,The surface is slick
1001_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_ANG_XX.wav,The surface is slick
1001_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_FEA_XX.wav,The surface is slick
1001_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_TSI_DIS_XX.wav,The surface is slick
1001_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1001_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1001_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1001_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1001_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1001_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1001_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1001_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1001_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1001_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1001_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1001_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1001_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1007_IEO_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_NEU_XX.wav,It's eleven o'clock
1007_IEO_HAP_LO,val,3,data/CREMA_D_repo/VideoFlash/1007_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_HAP_LO.wav,It's eleven o'clock
1007_IEO_HAP_MD,val,3,data/CREMA_D_repo/VideoFlash/1007_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_HAP_MD.wav,It's eleven o'clock
1007_IEO_HAP_HI,val,3,data/CREMA_D_repo/VideoFlash/1007_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_HAP_HI.wav,It's eleven o'clock
1007_IEO_SAD_LO,val,5,data/CREMA_D_repo/VideoFlash/1007_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_SAD_LO.wav,It's eleven o'clock
1007_IEO_SAD_MD,val,5,data/CREMA_D_repo/VideoFlash/1007_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_SAD_MD.wav,It's eleven o'clock
1007_IEO_SAD_HI,val,5,data/CREMA_D_repo/VideoFlash/1007_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_SAD_HI.wav,It's eleven o'clock
1007_IEO_ANG_LO,val,0,data/CREMA_D_repo/VideoFlash/1007_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_ANG_LO.wav,It's eleven o'clock
