sample_id,split,label,video_path,audio_path,transcript
1017_IEO_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1017_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_NEU_XX.wav,It's eleven o'clock
1017_IEO_HAP_LO,val,3,data/CREMA_D_repo/VideoFlash/1017_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_HAP_LO.wav,It's eleven o'clock
1017_IEO_HAP_MD,val,3,data/CREMA_D_repo/VideoFlash/1017_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_HAP_MD.wav,It's eleven o'clock
1017_IEO_HAP_HI,val,3,data/CREMA_D_repo/VideoFlash/1017_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_HAP_HI.wav,It's eleven o'clock
1017_IEO_SAD_LO,val,5,data/CREMA_D_repo/VideoFlash/1017_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_SAD_LO.wav,It's eleven o'clock
1017_IEO_SAD_MD,val,5,data/CREMA_D_repo/VideoFlash/1017_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_SAD_MD.wav,It's eleven o'clock
1017_IEO_SAD_HI,val,5,data/CREMA_D_repo/VideoFlash/1017_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_SAD_HI.wav,It's eleven o'clock
1017_IEO_ANG_LO,val,0,data/CREMA_D_repo/VideoFlash/1017_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_ANG_LO.wav,It's eleven o'clock
1017_IEO_ANG_MD,val,0,data/CREMA_D_repo/VideoFlash/1017_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_ANG_MD.wav,It's eleven o'clock
1017_IEO_ANG_HI,val,0,data/CREMA_D_repo/VideoFlash/1017_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_ANG_HI.wav,It's eleven o'clock
1017_IEO_FEA_LO,val,2,data/CREMA_D_repo/VideoFlash/1017_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_FEA_LO.wav,It's eleven o'clock
1017_IEO_FEA_MD,val,2,data/CREMA_D_repo/VideoFlash/1017_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_FEA_MD.wav,It's eleven o'clock
1017_IEO_FEA_HI,val,2,data/CREMA_D_repo/VideoFlash/1017_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1017_IEO_FEA_HI.wav,It's eleven o'clock
