sample_id,split,label,video_path,audio_path,transcript
1009_IEO_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_NEU_XX.wav,It's eleven o'clock
1009_IEO_HAP_LO,test,3,data/CREMA_D_repo/VideoFlash/1009_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_HAP_LO.wav,It's eleven o'clock
1009_IEO_HAP_MD,test,3,data/CREMA_D_repo/VideoFlash/1009_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_HAP_MD.wav,It's eleven o'clock
1009_IEO_HAP_HI,test,3,data/CREMA_D_repo/VideoFlash/1009_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_HAP_HI.wav,It's eleven o'clock
1009_IEO_SAD_LO,test,5,data/CREMA_D_repo/VideoFlash/1009_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_SAD_LO.wav,It's eleven o'clock
1009_IEO_SAD_MD,test,5,data/CREMA_D_repo/VideoFlash/1009_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_SAD_MD.wav,It's eleven o'clock
1009_IEO_SAD_HI,test,5,data/CREMA_D_repo/VideoFlash/1009_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_SAD_HI.wav,It's eleven o'clock
1009_IEO_ANG_LO,test,0,data/CREMA_D_repo/VideoFlash/1009_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_ANG_LO.wav,It's eleven o'clock
1009_IEO_ANG_MD,test,0,data/CREMA_D_repo/VideoFlash/1009_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_ANG_MD.wav,It's eleven o'clock
1009_IEO_ANG_HI,test,0,data/CREMA_D_repo/VideoFlash/1009_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_ANG_HI.wav,It's eleven o'clock
1009_IEO_FEA_LO,test,2,data/CREMA_D_repo/VideoFlash/1009_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_FEA_LO.wav,It's eleven o'clock
1009_IEO_FEA_MD,test,2,data/CREMA_D_repo/VideoFlash/1009_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_FEA_MD.wav,It's eleven o'clock
1009_IEO_FEA_HI,test,2,data/CREMA_D_repo/VideoFlash/1009_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_FEA_HI.wav,It's eleven o'clock
1009_IEO_DIS_LO,test,1,data/CREMA_D_repo/VideoFlash/1009_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_DIS_LO.wav,It's eleven o'clock
1009_IEO_DIS_MD,test,1,data/CREMA_D_repo/VideoFlash/1009_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_DIS_MD.wav,It's eleven o'clock
