utterance_id,youtube_id,source_url,title,category,priority,subtitle_path,video_path,audio_path,cue_index,start_time,end_time,duration_seconds,utterance_text,usable_for_phase2,split_group_id,split_strategy,split
D5L_c9Mla1U_utt00002,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,2,00:00:02.310,00:00:02.320,0.01,is now session. You may be seated.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00003,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,3,00:00:02.320,00:00:03.830,1.51,is now session. You may be seated. >> Good morning.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00004,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,4,00:00:03.830,00:00:03.840,0.01,>> Good morning.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00005,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,5,00:00:03.840,00:00:08.710,4.87,">> Good morning. >> Yes, please.",YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00008,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,8,00:00:11.190,00:00:11.200,0.01,She is represented by attorney Kevin.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00009,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,9,00:00:11.200,00:00:12.870,1.67,She is represented by attorney Kevin. The commonwealth is represented by,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00010,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,10,00:00:12.870,00:00:12.880,0.01,The commonwealth is represented by,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00011,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,11,00:00:12.880,00:00:15.030,2.15,The commonwealth is represented by assistant district attorneys assistant,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00012,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,12,00:00:15.030,00:00:15.040,0.01,assistant district attorneys assistant,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00013,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,13,00:00:15.040,00:00:16.950,1.91,assistant district attorneys assistant district attorney.,YES,D5L_c9Mla1U,group_by_youtube_id,test
