sample_id,split,actual_label,predicted_label,confidence,correct
test_dia0_utt0,test,2,2,0.6144571900367737,True
test_dia0_utt1,test,4,0,0.7653109431266785,False
test_dia0_utt2,test,0,0,0.7265245914459229,True
test_dia1_utt0,test,0,0,0.6607604026794434,True
test_dia1_utt1,test,1,4,0.47217944264411926,False
test_dia1_utt2,test,1,1,0.632720947265625,True
test_dia1_utt3,test,1,1,0.8315852880477905,True
test_dia1_utt4,test,1,1,0.8250367045402527,True
test_dia1_utt5,test,1,0,0.8885746002197266,False
test_dia1_utt6,test,1,4,0.472311794757843,False
test_dia1_utt7,test,1,4,0.4719533324241638,False
test_dia2_utt0,test,0,0,0.9818559288978577,True
test_dia2_utt1,test,0,2,0.4967445135116577,False
test_dia2_utt2,test,3,0,0.7866391539573669,False
test_dia2_utt3,test,2,1,0.7944495677947998,False
test_dia2_utt4,test,4,4,0.907704770565033,True
test_dia2_utt5,test,4,1,0.8914282321929932,False
test_dia2_utt6,test,4,1,0.7950693368911743,False
test_dia2_utt7,test,1,1,0.9442517757415771,True
test_dia2_utt8,test,1,1,0.9445163607597351,True
test_dia2_utt9,test,0,0,0.981278657913208,True
test_dia2_utt10,test,0,0,0.8881328105926514,True
test_dia3_utt0,test,0,0,0.9623439908027649,True
test_dia3_utt1,test,5,2,0.9055708646774292,False
test_dia3_utt2,test,0,0,0.9447234869003296,True
test_dia3_utt3,test,0,0,0.8110290169715881,True
test_dia3_utt4,test,4,4,0.2847455143928528,True
test_dia3_utt5,test,6,6,0.6249175071716309,True
test_dia3_utt6,test,0,0,0.9481736421585083,True
test_dia4_utt0,test,2,2,0.9765378832817078,True
test_dia4_utt1,test,0,2,0.9711636900901794,False
test_dia4_utt2,test,2,1,0.7996320724487305,False
test_dia4_utt3,test,2,2,0.962064266204834,True
test_dia4_utt4,test,0,5,0.4368925988674164,False
test_dia4_utt5,test,5,2,0.9139131903648376,False
test_dia4_utt6,test,6,6,0.8122084140777588,True
test_dia4_utt7,test,4,4,0.5533767938613892,True
test_dia4_utt8,test,0,5,0.7067238092422485,False
test_dia5_utt0,test,4,1,0.8300374150276184,False
test_dia5_utt1,test,0,0,0.9860513210296631,True
test_dia5_utt2,test,0,0,0.986042857170105,True
test_dia5_utt3,test,0,0,0.9742311835289001,True
test_dia5_utt4,test,0,0,0.9220066070556641,True
test_dia5_utt5,test,0,0,0.8539304733276367,True
test_dia5_utt6,test,0,0,0.936507523059845,True
test_dia5_utt7,test,0,0,0.900012195110321,True
test_dia5_utt8,test,0,0,0.9750080108642578,True
test_dia6_utt0,test,0,0,0.9511750936508179,True
test_dia6_utt1,test,0,0,0.5287719964981079,True
test_dia6_utt2,test,2,2,0.9787842631340027,True
test_dia7_utt0,test,0,0,0.8815168738365173,True
test_dia7_utt1,test,0,0,0.7224964499473572,True
test_dia7_utt2,test,0,5,0.5595543384552002,False
test_dia7_utt3,test,0,0,0.9082863926887512,True
test_dia7_utt4,test,2,4,0.7177985310554504,False
test_dia7_utt5,test,0,0,0.8345562219619751,True
test_dia7_utt6,test,2,0,0.4736991822719574,False
test_dia7_utt7,test,0,0,0.4602634906768799,True
test_dia7_utt8,test,0,2,0.6755538582801819,False
test_dia8_utt0,test,3,1,0.4466792047023773,False
test_dia8_utt1,test,1,1,0.9637936949729919,True
test_dia8_utt2,test,0,5,0.3907218277454376,False
test_dia8_utt3,test,2,0,0.46682503819465637,False
test_dia8_utt4,test,0,0,0.9382620453834534,True
test_dia8_utt5,test,0,0,0.8550522327423096,True
test_dia8_utt6,test,1,0,0.7683699131011963,False
test_dia9_utt0,test,5,1,0.8561834692955017,False
test_dia9_utt1,test,0,0,0.8058911561965942,True
test_dia9_utt2,test,3,0,0.9063194394111633,False
test_dia9_utt3,test,2,2,0.9773721098899841,True
test_dia9_utt4,test,2,2,0.9686715006828308,True
test_dia9_utt5,test,0,0,0.9479629993438721,True
test_dia9_utt6,test,2,2,0.9781372547149658,True
test_dia9_utt7,test,4,1,0.4929814040660858,False
test_dia9_utt8,test,3,6,0.6824217438697815,False
test_dia9_utt9,test,3,6,0.991172730922699,False
test_dia9_utt10,test,0,0,0.9178150296211243,True
test_dia9_utt11,test,3,3,0.9563226699829102,True
test_dia9_utt12,test,0,0,0.7923128008842468,True
test_dia9_utt13,test,4,4,0.8966748118400574,True
test_dia9_utt14,test,0,0,0.5560283660888672,True
test_dia9_utt15,test,1,2,0.9750639796257019,False
test_dia9_utt16,test,0,0,0.9581444263458252,True
test_dia9_utt17,test,0,4,0.7728179693222046,False
test_dia10_utt0,test,4,5,0.3687448799610138,False
test_dia10_utt1,test,0,0,0.6683403253555298,True
test_dia10_utt2,test,0,0,0.6057376861572266,True
test_dia10_utt3,test,0,0,0.8636560440063477,True
test_dia11_utt0,test,3,5,0.49788349866867065,False
test_dia11_utt1,test,5,5,0.332393616437912,True
test_dia11_utt2,test,0,0,0.9703062176704407,True
test_dia11_utt3,test,0,0,0.3926253318786621,True
test_dia11_utt4,test,0,0,0.9811671376228333,True
test_dia12_utt0,test,4,2,0.7012569308280945,False
test_dia12_utt1,test,0,0,0.9787842631340027,True
test_dia12_utt2,test,3,4,0.8655213713645935,False
test_dia12_utt3,test,4,4,0.9378954172134399,True
test_dia12_utt4,test,4,4,0.9593429565429688,True
test_dia12_utt5,test,4,1,0.8869814872741699,False
test_dia12_utt6,test,3,1,0.8995484709739685,False
test_dia12_utt7,test,3,2,0.8489927053451538,False
test_dia12_utt8,test,1,6,0.3930375874042511,False
test_dia12_utt9,test,0,0,0.4098145663738251,True
test_dia12_utt10,test,0,0,0.5443439483642578,True
test_dia12_utt11,test,1,0,0.6751581430435181,False
test_dia12_utt12,test,1,0,0.5321442484855652,False
test_dia12_utt13,test,0,2,0.9739890098571777,False
test_dia12_utt14,test,0,0,0.9131017923355103,True
test_dia12_utt15,test,0,0,0.3651324212551117,True
test_dia12_utt16,test,0,0,0.9172928929328918,True
test_dia12_utt17,test,0,0,0.9361634850502014,True
test_dia12_utt18,test,0,0,0.9734199643135071,True
test_dia12_utt19,test,1,1,0.9337083101272583,True
test_dia13_utt0,test,0,0,0.7240666747093201,True
test_dia13_utt1,test,0,0,0.6442971229553223,True
test_dia13_utt2,test,0,2,0.6188418865203857,False
test_dia13_utt3,test,2,1,0.9212471842765808,False
test_dia13_utt4,test,0,4,0.6992993950843811,False
test_dia13_utt5,test,4,4,0.8305814862251282,True
test_dia13_utt6,test,4,1,0.7716077566146851,False
test_dia13_utt7,test,4,1,0.9616319537162781,False
test_dia14_utt0,test,2,2,0.9688248634338379,True
test_dia14_utt1,test,1,1,0.9322126507759094,True
test_dia14_utt2,test,1,1,0.9322126507759094,True
test_dia14_utt3,test,1,1,0.9314331412315369,True
test_dia14_utt4,test,0,1,0.7051646709442139,False
