sample_id,split,actual_label,predicted_label,confidence,correct
test_dia0_utt0,test,2,2,0.7052664756774902,True
test_dia0_utt1,test,4,0,0.722025990486145,False
test_dia0_utt2,test,0,0,0.7041890025138855,True
test_dia1_utt0,test,0,0,0.7740755081176758,True
test_dia1_utt1,test,1,4,0.6176323890686035,False
test_dia1_utt2,test,1,4,0.44288507103919983,False
test_dia1_utt3,test,1,4,0.5920285582542419,False
test_dia1_utt4,test,1,1,0.834761381149292,True
test_dia1_utt5,test,1,0,0.8321439623832703,False
test_dia1_utt6,test,1,4,0.6179024577140808,False
test_dia1_utt7,test,1,4,0.6177405118942261,False
test_dia2_utt0,test,0,0,0.9723508358001709,True
test_dia2_utt1,test,0,2,0.45669814944267273,False
test_dia2_utt2,test,3,5,0.49978384375572205,False
test_dia2_utt3,test,2,5,0.3327651023864746,False
test_dia2_utt4,test,4,4,0.9139595627784729,True
test_dia2_utt5,test,4,1,0.49191805720329285,False
test_dia2_utt6,test,4,4,0.6089882850646973,True
test_dia2_utt7,test,1,1,0.9606444835662842,True
test_dia2_utt8,test,1,1,0.9608483910560608,True
test_dia2_utt9,test,0,0,0.9720670580863953,True
test_dia2_utt10,test,0,0,0.9113296270370483,True
test_dia3_utt0,test,0,0,0.9359055757522583,True
test_dia3_utt1,test,5,3,0.9816712737083435,False
test_dia3_utt2,test,0,0,0.9634524583816528,True
test_dia3_utt3,test,0,0,0.8107748031616211,True
test_dia3_utt4,test,4,4,0.8037692308425903,True
test_dia3_utt5,test,6,2,0.7743628025054932,False
test_dia3_utt6,test,0,1,0.7788097262382507,False
test_dia4_utt0,test,2,2,0.968723714351654,True
test_dia4_utt1,test,0,2,0.9059139490127563,False
test_dia4_utt2,test,2,4,0.5011250972747803,False
test_dia4_utt3,test,2,2,0.9843480587005615,True
test_dia4_utt4,test,0,5,0.30531054735183716,False
test_dia4_utt5,test,5,2,0.822098433971405,False
test_dia4_utt6,test,6,6,0.9670979976654053,True
test_dia4_utt7,test,4,4,0.9624580144882202,True
test_dia4_utt8,test,0,5,0.6491901874542236,False
test_dia5_utt0,test,4,1,0.8244351744651794,False
test_dia5_utt1,test,0,0,0.9842178821563721,True
test_dia5_utt2,test,0,0,0.9841969609260559,True
test_dia5_utt3,test,0,0,0.9760726094245911,True
test_dia5_utt4,test,0,0,0.7217699289321899,True
test_dia5_utt5,test,0,0,0.9231078624725342,True
test_dia5_utt6,test,0,0,0.7522451877593994,True
test_dia5_utt7,test,0,0,0.6119884848594666,True
test_dia5_utt8,test,0,0,0.93344646692276,True
test_dia6_utt0,test,0,0,0.9397284388542175,True
test_dia6_utt1,test,0,0,0.4456740915775299,True
test_dia6_utt2,test,2,2,0.9841761589050293,True
test_dia7_utt0,test,0,0,0.7935721278190613,True
test_dia7_utt1,test,0,0,0.9102261662483215,True
test_dia7_utt2,test,0,4,0.5738409161567688,False
test_dia7_utt3,test,0,0,0.8606933355331421,True
test_dia7_utt4,test,2,4,0.4202518165111542,False
test_dia7_utt5,test,0,0,0.7697275876998901,True
test_dia7_utt6,test,2,0,0.6875909566879272,False
test_dia7_utt7,test,0,6,0.9177517294883728,False
test_dia7_utt8,test,0,2,0.8071659207344055,False
test_dia8_utt0,test,3,6,0.6895708441734314,False
test_dia8_utt1,test,1,1,0.955048143863678,True
test_dia8_utt2,test,0,3,0.34525927901268005,False
test_dia8_utt3,test,2,0,0.8348418474197388,False
test_dia8_utt4,test,0,0,0.8690677881240845,True
test_dia8_utt5,test,0,0,0.8889692425727844,True
test_dia8_utt6,test,1,0,0.6898140907287598,False
test_dia9_utt0,test,5,1,0.9523690938949585,False
test_dia9_utt1,test,0,0,0.8198256492614746,True
test_dia9_utt2,test,3,0,0.43087753653526306,False
test_dia9_utt3,test,2,2,0.9728437662124634,True
test_dia9_utt4,test,2,2,0.983535647392273,True
test_dia9_utt5,test,0,0,0.9721155762672424,True
test_dia9_utt6,test,2,2,0.9572010040283203,True
test_dia9_utt7,test,4,1,0.9430195689201355,False
test_dia9_utt8,test,3,5,0.8364975452423096,False
test_dia9_utt9,test,3,5,0.42875075340270996,False
test_dia9_utt10,test,0,0,0.9117471575737,True
test_dia9_utt11,test,3,3,0.8425440788269043,True
test_dia9_utt12,test,0,0,0.9295765161514282,True
test_dia9_utt13,test,4,3,0.5694596767425537,False
test_dia9_utt14,test,0,0,0.8493998050689697,True
test_dia9_utt15,test,1,2,0.9903799295425415,False
test_dia9_utt16,test,0,0,0.9760937094688416,True
test_dia9_utt17,test,0,0,0.6542783379554749,True
test_dia10_utt0,test,4,0,0.5494400262832642,False
test_dia10_utt1,test,0,0,0.6996536254882812,True
test_dia10_utt2,test,0,0,0.7226256728172302,True
test_dia10_utt3,test,0,0,0.8722941875457764,True
test_dia11_utt0,test,3,5,0.8148278594017029,False
test_dia11_utt1,test,5,5,0.7875189185142517,True
test_dia11_utt2,test,0,0,0.9156322479248047,True
test_dia11_utt3,test,0,0,0.8430808186531067,True
test_dia11_utt4,test,0,0,0.9718433618545532,True
test_dia12_utt0,test,4,2,0.7316582202911377,False
test_dia12_utt1,test,0,0,0.9408751130104065,True
test_dia12_utt2,test,3,4,0.8685713410377502,False
test_dia12_utt3,test,4,4,0.9698300361633301,True
test_dia12_utt4,test,4,4,0.9375234246253967,True
test_dia12_utt5,test,4,1,0.9117729067802429,False
test_dia12_utt6,test,3,4,0.3379099667072296,False
test_dia12_utt7,test,3,2,0.9055083990097046,False
test_dia12_utt8,test,1,6,0.856714129447937,False
test_dia12_utt9,test,0,0,0.4193885922431946,True
test_dia12_utt10,test,0,0,0.3700094223022461,True
test_dia12_utt11,test,1,0,0.5306877493858337,False
test_dia12_utt12,test,1,0,0.512203574180603,False
test_dia12_utt13,test,0,2,0.9219643473625183,False
test_dia12_utt14,test,0,0,0.9459075331687927,True
test_dia12_utt15,test,0,1,0.7678045630455017,False
test_dia12_utt16,test,0,0,0.8817017078399658,True
test_dia12_utt17,test,0,0,0.960211455821991,True
test_dia12_utt18,test,0,0,0.9282902479171753,True
test_dia12_utt19,test,1,1,0.5606388449668884,True
test_dia13_utt0,test,0,0,0.9101307988166809,True
test_dia13_utt1,test,0,3,0.4356580078601837,False
test_dia13_utt2,test,0,0,0.6761525273323059,True
test_dia13_utt3,test,2,2,0.9580814838409424,True
test_dia13_utt4,test,0,4,0.5062248706817627,False
test_dia13_utt5,test,4,4,0.8341444730758667,True
test_dia13_utt6,test,4,1,0.5215855836868286,False
test_dia13_utt7,test,4,1,0.9431182742118835,False
test_dia14_utt0,test,2,2,0.9788345098495483,True
test_dia14_utt1,test,1,1,0.9251918196678162,True
test_dia14_utt2,test,1,1,0.9251918196678162,True
test_dia14_utt3,test,1,1,0.9240691065788269,True
test_dia14_utt4,test,0,0,0.7134612202644348,True
test_dia14_utt5,test,0,0,0.6143615245819092,True
test_dia14_utt6,test,1,1,0.8449758291244507,True
test_dia14_utt7,test,1,1,0.9274699091911316,True
test_dia14_utt8,test,0,0,0.5730865597724915,True
test_dia14_utt9,test,1,0,0.5426619052886963,False
test_dia14_utt10,test,0,0,0.9278165102005005,True
test_dia15_utt0,test,1,4,0.5110393762588501,False
test_dia15_utt1,test,1,3,0.41511592268943787,False
test_dia15_utt2,test,1,1,0.9180866479873657,True
test_dia15_utt3,test,0,1,0.709242582321167,False
test_dia15_utt4,test,0,1,0.709592342376709,False
test_dia15_utt5,test,4,4,0.9763059020042419,True
test_dia16_utt0,test,0,0,0.9682701230049133,True
test_dia16_utt1,test,0,0,0.8764448761940002,True
test_dia16_utt2,test,0,0,0.8657602071762085,True
test_dia16_utt3,test,0,1,0.8848847150802612,False
test_dia16_utt4,test,2,1,0.2907669246196747,False
test_dia16_utt5,test,0,0,0.6961433291435242,True
test_dia16_utt6,test,0,0,0.8940607309341431,True
test_dia16_utt7,test,0,0,0.7391446828842163,True
test_dia16_utt8,test,0,0,0.8243615031242371,True
test_dia16_utt9,test,4,4,0.8807002305984497,True
test_dia17_utt0,test,0,0,0.9174749851226807,True
test_dia17_utt1,test,0,0,0.8238367438316345,True
test_dia17_utt2,test,0,4,0.7023195028305054,False
test_dia17_utt3,test,6,6,0.9857447743415833,True
test_dia17_utt4,test,6,5,0.8889332413673401,False
test_dia17_utt5,test,1,5,0.45715123414993286,False
test_dia17_utt6,test,4,4,0.8630484342575073,True
test_dia17_utt7,test,4,6,0.439972460269928,False
test_dia17_utt8,test,4,1,0.4958314895629883,False
test_dia17_utt9,test,4,0,0.33146488666534424,False
test_dia17_utt10,test,4,6,0.9665523171424866,False
test_dia17_utt11,test,3,0,0.4517495930194855,False
test_dia17_utt12,test,6,0,0.4577651619911194,False
test_dia17_utt13,test,4,0,0.4865604639053345,False
test_dia17_utt14,test,6,5,0.4092479348182678,False
test_dia17_utt15,test,0,0,0.8893917798995972,True
test_dia17_utt16,test,5,5,0.8567522764205933,True
test_dia17_utt17,test,5,4,0.7549620270729065,False
test_dia17_utt18,test,0,0,0.8269774913787842,True
test_dia17_utt19,test,0,0,0.8892780542373657,True
test_dia17_utt20,test,0,0,0.9620104432106018,True
test_dia17_utt21,test,0,0,0.9537287354469299,True
test_dia17_utt22,test,0,0,0.6167412400245667,True
test_dia17_utt23,test,0,0,0.9655563831329346,True
